ip_src,tcp_srcport,ip_dst,tcp_dstport,frame_time,frame_protocols,http_request_method,http_request_uri,http_host,http_user_agent,http_referer,http_response_code,http_content_type
64.233.172.107,49192,115.243.144.129,80,1672529373,TCP,GET,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com/men/tops-men/jackets-men.html?size=168&style_general=121,ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Chrome/85.0.4183.121 Safari/537.36,,200,text/html
192.168.1.8,12236,2.186.255.255,80,1672545084,TCP,POST,http://indiasite.com/41,http://indiasite.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Safari/537.36,http://referrer99.com,200,text/html
192.168.1.1,22435,115.243.144.129,80,1672542434,TCP,GET,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com/customer/account/login/referer/aHR0cDovL2VjMi02NS0wLTgxLTY1LmFwLXNvdXRoLTEuY29tcHV0ZS5hbWF6b25hd3MuY29tL21lbi9ib3R0b21zLW1lbi9wYW50cy1tZW4uaHRtbD9jbGltYXRlPTIwNQ~~/,ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Safari/537.36,,200,text/html
192.168.1.6,23450,2.186.255.255,443,1672557994,TCP,GET,http://indiasite.com/21,http://indiasite.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134,http://referrer14.com,200,text/html
198.27.65.192,28782,115.243.144.129,80,1672571673,TCP,FETCH,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com/gear/bags.html?activity=21&strap_bags=65,ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 Chrome/58.0.3029.110 Safari/537.36,http://linkedin.com,200,text/html
192.168.1.7,50405,101.128.255.255,443,1672560648,TCP,GET,http://usasite.com/23,http://usasite.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Safari/537.36,http://referrer92.com,200,text/html
192.168.1.1,3397,115.243.144.129,80,1672511742,TCP,GET,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com/men/tops-men.html?color=58&style_general=125,ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36  Safari/537.36,http://google.com,200,text/html
192.168.1.10,26946,105.163.255.255,80,1672524103,TCP,GET,http://canadasite.com/49,http://canadasite.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Chrome/85.0.4183.121 Safari/537.36,http://referrer10.com,200,text/html
198.27.65.192,18946,115.243.144.129,80,1672563888,TCP,GET,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com/men/bottoms-men/shorts-men.html?climate=201&size=175,ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Chrome/91.0.4472.124 Safari/537.36 Edge/91.0.864.71,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,200,text/html
192.168.1.3,4925,101.128.255.255,80,1672559290,TCP,GET,http://usasite.com/22,http://usasite.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Edge/16.16299 Safari/537.36,http://referrer46.com,200,text/html
192.168.1.1,25963,115.243.144.129,80,1672576196,TCP,GET,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com/men/tops-men/jackets-men.html?size=166&style_general=120,ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134,http://linkedin.com,200,text/html
192.168.1.9,60633,105.163.255.255,443,1672531967,TCP,GET,http://canadasite.com/29,http://canadasite.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Chrome/91.0.4472.124 Safari/537.36 Edge/91.0.864.71,http://referrer2.com,200,text/html
117.18.78.29,8163,115.243.144.129,80,1672577996,TCP,GET,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com/geo-insulated-jogging-pant.html#review-form,ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36  Firefox/88.0,http://google.com,200,text/html
192.168.1.1,19079,105.163.255.255,80,1672512233,TCP,GET,http://canadasite.com/72,http://canadasite.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134,http://referrer73.com,200,text/html
103.16.102.56,4257,115.243.144.129,80,1672592311,TCP,GET,http://ec2-65-0-81-65.ap-south-1.compute.amazonaws.com/women/tops-women/hoodies-and-sweatshirts-women.html?material=150&sale=1,ec2-65-0-81-65.ap-south-1.compute.amazonaws.com,Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36  Safari/537.36,,200,text/html
